glacier_id,RGIId,rgi_area_km2,AAR_steady_1980,AAR_steady_1981,AAR_steady_1982,AAR_steady_1983,AAR_steady_1984,AAR_steady_1985,AAR_steady_1986,AAR_steady_1987,AAR_steady_1988,AAR_steady_1989,AAR_steady_1990,AAR_steady_1991,AAR_steady_1992,AAR_steady_1993,AAR_steady_1994,AAR_steady_1995,AAR_steady_1996,AAR_steady_1997,AAR_steady_1998,AAR_steady_1999,AAR_steady_2000
0,RGI60-03.04539,40.51,0.7403390740835121,0.7381512299134813,0.7207893451792715,0.7150102419536613,0.7112054676592993,0.7099747564925676,0.6939032002210623,0.6839934771245489,0.6915427541982573,0.6753537517980841,0.6556908211822533,0.6601408290785269,0.6361993330958347,0.6566247120681731,0.6602774710194382,0.6687498325136382,0.6693579097390427,0.6574273944540516,0.6549978392717493,0.6449478447026435,0.6437589520980775
41,RGI60-02.01104,3.016,0.4695265905283369,0.4764982490551195,0.46128163343113665,0.46157101304774306,0.4596993130723874,0.4596591792609749,0.46452289447668693,0.46533701295624835,0.4626189482248113,0.46255097245772964,0.47475576501284633,0.4842858350604251,0.47098721686129497,0.4716973590170963,0.4710074222520889,0.4694757898502195,0.4699732964879329,0.4462839718478959,0.4245599853955836,0.42438967835800356,0.38476009891754076
45,RGI60-02.00377,0.975,0.3402694532381595,0.345769086592013,0.32824909175169614,0.3282768389928321,0.3091325523836352,0.31997581474940495,0.31998145515404053,0.33648728808899714,0.34213142936086904,0.36344228456957434,0.3651226224425664,0.3586827534148135,0.34846849812362024,0.3450406459653693,0.34469467757178146,0.3424559072090432,0.3438735380312883,0.339368286996194,0.32263253564320904,0.32198033369941903,0.28667863359735
57,RGI60-02.05098,9.699,0.5365378853318132,0.5357738117477958,0.5166117364513658,0.512574252610771,0.5078935815053238,0.5094920892712851,0.5092693866061953,0.5096019007353775,0.5008128407972541,0.5018043326449304,0.5020473015195127,0.49894173093822747,0.5009716392630472,0.49348769012413984,0.493678649929803,0.48513813855734444,0.48164230619736736,0.4582287975307859,0.43050630848377347,0.43064482415446714,0.41645649743498436
75,RGI60-02.17806,0.024,0.6409310828568384,0.6480682267070901,0.655748029523992,0.6499391905723053,0.6493358189468078,0.6506460410262003,0.6502834775782468,0.653722401817486,0.6519145353308892,0.6522810647788082,0.6519973556500206,0.6476850830509422,0.6442228428763926,0.6420940808207058,0.6405133424004066,0.6405133424004066,0.6371499022706066,0.6348179994792726,0.6329498153389944,0.6332508830805211,0.6428846373276303
76,RGI60-02.18415,0.803,0.6432129472184727,0.6416525816102245,0.642016181270303,0.6413649500602546,0.639712613318542,0.638424695201966,0.638999197889512,0.6420219900943498,0.6418828698736418,0.6413173841882355,0.6411800208714759,0.6368199718352762,0.6304585659151507,0.6250433283099002,0.6253828805480218,0.6261705191515166,0.6240193400771827,0.6165523574406675,0.6078906012588429,0.6102362124773706,0.6156494360067923
77,RGI60-02.17307,0.558,0.629604080782844,0.6277203125928981,0.6303556510010869,0.631013939944529,0.6311577469754697,0.6326597737726674,0.6290859271623208,0.6303794596782847,0.6303043581020971,0.6251744507933512,0.6266507594901285,0.6268849489947641,0.6254930306748091,0.6227244786486323,0.6190879246051407,0.6187147196618167,0.6170156127794604,0.6097538430782218,0.6064336022957204,0.6081355423058383,0.6154160335352563
79,RGI60-02.17733,2.365,0.6584404666512746,0.65397494915997,0.657959473147865,0.660604558851034,0.6604210234306271,0.659110462069833,0.6548543285006062,0.6544575896737762,0.6548300167155631,0.6519113337147465,0.652429706869161,0.6502377731397843,0.6476157466845103,0.6473152683207101,0.6454395078382902,0.6435724286955911,0.6400776258515893,0.6344361790311172,0.6307069543234278,0.6279034850071286,0.6264110558266803
83,RGI60-02.18487,0.435,0.6319866633157512,0.5782052414940884,0.5796329304217583,0.5869990575954798,0.5846257734713448,0.5877848734827653,0.6011824026986842,0.6003231303563836,0.6053834480735759,0.6059672825441828,0.6027077750347293,0.6028228500630545,0.6015671430965434,0.6026734411557344,0.5995486505139617,0.6013358526657198,0.5977554607749728,0.5924291101307207,0.5895181084160657,0.5917718452848485,0.5847981048644222
84,RGI60-02.18337,0.905,0.6500115755446241,0.6483888016654876,0.6476374161500978,0.6494302124331033,0.6490692422210055,0.6490012532018257,0.6447639537319174,0.6446960800474434,0.6439982618010571,0.6434904203514594,0.6450636925601829,0.6454938400288613,0.6454938400288613,0.6454938400288613,0.6454938400288613,0.6454938400288613,0.6435142656440165,0.6417556762114833,0.6385371999376804,0.6403609901778148,0.6437591993967418
